ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1213_1433,0.297703781,-5.913987494,Grand Canyon,VCU,1213,1433
2025_1423_1433,0.237399422,-7.858466721,UNC Wilmington,VCU,1423,1433
2025_1303_1433,0.202604681,-9.126339817,NE Omaha,VCU,1303,1433
2025_1313_1433,0.206316798,-8.982444763,Norfolk St,VCU,1313,1433
2025_1181_1251,0.924483469,15.627847,Duke,Liberty,1181,1251
2025_1104_1251,0.777242389,8.349277258,Alabama,Liberty,1104,1251
2025_1112_1251,0.709195711,6.122253561,Arizona,Liberty,1112,1251
2025_1140_1251,0.629578137,3.799562001,BYU,Liberty,1140,1251
2025_1124_1251,0.660155086,4.679922962,Baylor,Liberty,1124,1251
2025_1103_1251,0.456344847,-1.280165815,Akron,Liberty,1103,1251
2025_1110_1251,0.345781701,-4.504951668,American Univ,Liberty,1110,1251
2025_1222_1251,0.930819103,16.08463745,Houston,Liberty,1222,1251
2025_1246_1251,0.763042209,7.854690409,Kentucky,Liberty,1246,1251
2025_1155_1251,0.765869647,7.959258032,Clemson,Liberty,1155,1251
2025_1228_1251,0.632568743,3.880931664,Illinois,Liberty,1228,1251
2025_1211_1251,0.747491312,7.337710619,Gonzaga,Liberty,1211,1251
2025_1208_1251,0.598028805,2.899347711,Georgia,Liberty,1208,1251
2025_1219_1251,0.474269797,-0.752547973,High Point,Liberty,1219,1251
2025_1188_1251,0.385158541,-3.375206232,SIUE,Liberty,1188,1251
2025_1120_1251,0.926289125,15.7531949,Auburn,Liberty,1120,1251
2025_1235_1251,0.766760883,7.984490585,Iowa St,Liberty,1235,1251
2025_1166_1251,0.587091282,2.581585562,Creighton,Liberty,1166,1251
2025_1136_1251,0.416982789,-2.443962598,Bryant,Liberty,1136,1251
2025_1106_1251,0.369066894,-3.835078907,Alabama St,Liberty,1106,1251
2025_1196_1251,0.931473854,16.12734394,Florida,Liberty,1196,1251
2025_1242_1251,0.658686075,4.631587601,Kansas,Liberty,1242,1251
2025_1163_1251,0.689322076,5.529657841,Connecticut,Liberty,1163,1251
2025_1116_1251,0.618287747,3.481197667,Arkansas,Liberty,1116,1251
2025_1179_1251,0.577794226,2.314383066,Drake,Liberty,1179,1251
2025_1161_1251,0.539701038,1.19073537,Colorado St,Liberty,1161,1251
2025_1213_1251,0.51543833,0.471961337,Grand Canyon,Liberty,1213,1251
2025_1181_1285,1.006326543,22.61665916,Duke,Montana,1181,1285
2025_1104_1285,0.914557692,14.95444832,Alabama,Montana,1104,1285
2025_1112_1285,0.831509874,10.48643932,Arizona,Montana,1112,1285
2025_1140_1285,0.783663667,8.587102985,BYU,Montana,1140,1285
2025_1280_1285,0.715640271,6.32512579,Mississippi St,Montana,1280,1285
2025_1124_1285,0.747759914,7.351112652,Baylor,Montana,1124,1285
2025_1251_1285,0.617081768,3.444033694,Liberty,Montana,1251,1285
2025_1103_1285,0.553462735,1.600400364,Akron,Montana,1103,1285
2025_1110_1285,0.462323167,-1.100754094,American Univ,Montana,1110,1285
2025_1222_1285,1.017183846,23.63284664,Houston,Montana,1222,1285
2025_1246_1285,0.898287628,13.92035789,Kentucky,Montana,1246,1285
2025_1155_1285,0.878035416,12.7596282,Clemson,Montana,1155,1285
2025_1228_1285,0.795708397,9.032283211,Illinois,Montana,1228,1285
2025_1211_1285,0.82195152,10.08571663,Gonzaga,Montana,1211,1285
2025_1208_1285,0.684875955,5.394498873,Georgia,Montana,1208,1285
2025_1270_1285,0.757623077,7.678534746,McNeese St,Montana,1270,1285
2025_1219_1285,0.580099106,2.377300739,High Point,Montana,1219,1285
2025_1188_1285,0.500247738,0.029850106,SIUE,Montana,1188,1285
2025_1120_1285,1.009793401,22.93871632,Auburn,Montana,1120,1285
2025_1277_1285,0.933869273,16.31196423,Michigan St,Montana,1277,1285
2025_1235_1285,0.904880824,14.32847176,Iowa St,Montana,1235,1285
2025_1276_1285,0.793348837,8.949496746,Michigan,Montana,1276,1285
2025_1279_1285,0.818978303,9.959070015,Mississippi,Montana,1279,1285
2025_1266_1285,0.807611456,9.500903702,Marquette,Montana,1266,1285
2025_1257_1285,0.74523153,7.262129498,Louisville,Montana,1257,1285
2025_1166_1285,0.67665195,5.156902599,Creighton,Montana,1166,1285
2025_1252_1285,0.557202522,1.710152841,Lipscomb,Montana,1252,1285
2025_1136_1285,0.535017619,1.050627238,Bryant,Montana,1136,1285
2025_1106_1285,0.482686527,-0.498609819,Alabama St,Montana,1106,1285
2025_1196_1285,1.015271682,23.4340435,Florida,Montana,1196,1285
2025_1268_1285,0.910395418,14.68117971,Maryland,Montana,1268,1285
2025_1272_1285,0.784366903,8.612823963,Memphis,Montana,1272,1285
2025_1281_1285,0.815123515,9.796515369,Missouri,Montana,1281,1285
2025_1242_1285,0.791426256,8.8804286,Kansas,Montana,1242,1285
2025_1163_1285,0.777990522,8.385881805,Connecticut,Montana,1163,1285
2025_1116_1285,0.716218811,6.343730783,Arkansas,Montana,1116,1285
2025_1179_1285,0.704116465,5.970850801,Drake,Montana,1179,1285
2025_1161_1285,0.651109794,4.419034457,Colorado St,Montana,1161,1285
2025_1213_1285,0.622564746,3.600928688,Grand Canyon,Montana,1213,1285
2025_1181_1352,0.977671495,19.980299,Duke,Robert Morris,1181,1352
2025_1104_1352,0.916469376,15.08226328,Alabama,Robert Morris,1104,1352
2025_1112_1352,0.841331858,10.92690315,Arizona,Robert Morris,1112,1352
2025_1332_1352,0.795609495,9.032185745,Oregon,Robert Morris,1332,1352
2025_1140_1352,0.754016371,7.547387838,BYU,Robert Morris,1140,1352
2025_1280_1352,0.71985956,6.455687952,Mississippi St,Robert Morris,1280,1352
2025_1124_1352,0.740812845,7.120914412,Baylor,Robert Morris,1124,1352
2025_1251_1352,0.61315424,3.333699751,Liberty,Robert Morris,1251,1352
2025_1103_1352,0.543348274,1.309196526,Akron,Robert Morris,1103,1352
2025_1285_1352,0.495023571,-0.129580874,Montana,Robert Morris,1285,1352
2025_1110_1352,0.479671203,-0.592112438,American Univ,Robert Morris,1110,1352
2025_1291_1352,0.427351735,-2.137225831,Mt St Mary's,Robert Morris,1291,1352
2025_1222_1352,0.99410279,21.48350163,Houston,Robert Morris,1222,1352
2025_1246_1352,0.861234429,11.87658043,Kentucky,Robert Morris,1246,1352
2025_1345_1352,0.826993572,10.28972168,Purdue,Robert Morris,1345,1352
2025_1155_1352,0.858547121,11.74314289,Clemson,Robert Morris,1155,1352
2025_1228_1352,0.762245913,7.823338127,Illinois,Robert Morris,1228,1352
2025_1211_1352,0.816128959,9.840413666,Gonzaga,Robert Morris,1211,1352
2025_1208_1352,0.665472,4.827889204,Georgia,Robert Morris,1208,1352
2025_1270_1352,0.76099958,7.801351547,McNeese St,Robert Morris,1270,1352
2025_1219_1352,0.580432722,2.388891602,High Point,Robert Morris,1219,1352
2025_1188_1352,0.501000269,0.047642602,SIUE,Robert Morris,1188,1352
2025_1120_1352,0.980087713,20.18926353,Auburn,Robert Morris,1120,1352
2025_1277_1352,0.939814584,16.75977898,Michigan St,Robert Morris,1277,1352
2025_1235_1352,0.873233664,12.49987688,Iowa St,Robert Morris,1235,1352
2025_1276_1352,0.77348176,8.221231222,Michigan,Robert Morris,1276,1352
2025_1279_1352,0.80612894,9.440238953,Mississippi,Robert Morris,1279,1352
2025_1266_1352,0.807791608,9.504022217,Marquette,Robert Morris,1266,1352
2025_1257_1352,0.753461596,7.531827497,Louisville,Robert Morris,1257,1352
2025_1166_1352,0.661631663,4.718284416,Creighton,Robert Morris,1166,1352
2025_1307_1352,0.718371573,6.401035976,New Mexico,Robert Morris,1307,1352
2025_1314_1352,0.657105077,4.582492113,North Carolina,Robert Morris,1314,1352
2025_1252_1352,0.546002878,1.388512915,Lipscomb,Robert Morris,1252,1352
2025_1136_1352,0.520109188,0.610723826,Bryant,Robert Morris,1136,1352
2025_1106_1352,0.476523506,-0.687175936,Alabama St,Robert Morris,1106,1352
2025_1196_1352,0.983595066,20.5063158,Florida,Robert Morris,1196,1352
2025_1268_1352,0.91148625,14.75194979,Maryland,Robert Morris,1268,1352
2025_1272_1352,0.760217789,7.759056759,Memphis,Robert Morris,1272,1352
2025_1281_1352,0.784837862,8.625323296,Missouri,Robert Morris,1281,1352
2025_1242_1352,0.782275573,8.535484982,Kansas,Robert Morris,1242,1352
2025_1163_1352,0.794449189,8.989927006,Connecticut,Robert Morris,1163,1352
2025_1328_1352,0.662397322,4.741075945,Oklahoma,Robert Morris,1328,1352
2025_1116_1352,0.699174375,5.824130344,Arkansas,Robert Morris,1116,1352
2025_1179_1352,0.709003085,6.12149024,Drake,Robert Morris,1179,1352
2025_1161_1352,0.658019771,4.616123962,Colorado St,Robert Morris,1161,1352
2025_1213_1352,0.623343391,3.62299993,Grand Canyon,Robert Morris,1213,1352
2025_1303_1352,0.517843132,0.541698472,NE Omaha,Robert Morris,1303,1352
2025_1313_1352,0.490198813,-0.27103909,Norfolk St,Robert Morris,1313,1352
2025_1104_1110,0.948461984,17.44718971,Alabama,American Univ,1104,1110
2025_1103_1110,0.58942757,2.647510886,Akron,American Univ,1103,1110
2025_1106_1110,0.519372262,0.590247673,Alabama St,American Univ,1106,1110
2025_1181_1291,1.016771557,23.57818966,Duke,Mt St Mary's,1181,1291
2025_1104_1291,0.963666452,18.72329388,Alabama,Mt St Mary's,1104,1291
2025_1112_1291,0.905946694,14.39277506,Arizona,Mt St Mary's,1112,1291
2025_1140_1291,0.835168484,10.64729204,BYU,Mt St Mary's,1140,1291
2025_1280_1291,0.817539022,9.898754692,Mississippi St,Mt St Mary's,1280,1291
2025_1124_1291,0.82056093,10.03145123,Baylor,Mt St Mary's,1124,1291
2025_1251_1291,0.684776704,5.395577526,Liberty,Mt St Mary's,1251,1291
2025_1103_1291,0.647197927,4.302177644,Akron,Mt St Mary's,1103,1291
2025_1285_1291,0.582115346,2.437957954,Montana,Mt St Mary's,1285,1291
2025_1110_1291,0.535566504,1.069472349,American Univ,Mt St Mary's,1110,1291
2025_1222_1291,1.026679301,24.50301762,Houston,Mt St Mary's,1222,1291
2025_1246_1291,0.954711077,17.9601469,Kentucky,Mt St Mary's,1246,1291
2025_1155_1291,0.938070146,16.62962322,Clemson,Mt St Mary's,1155,1291
2025_1228_1291,0.843791083,11.04065437,Illinois,Mt St Mary's,1228,1291
2025_1211_1291,0.888049377,13.32184324,Gonzaga,Mt St Mary's,1211,1291
2025_1208_1291,0.764512707,7.91384573,Georgia,Mt St Mary's,1208,1291
2025_1270_1291,0.812549336,9.706733513,McNeese St,Mt St Mary's,1270,1291
2025_1219_1291,0.680673557,5.274863338,High Point,Mt St Mary's,1219,1291
2025_1188_1291,0.579966726,2.377489388,SIUE,Mt St Mary's,1188,1291
2025_1120_1291,1.019207989,23.79950371,Auburn,Mt St Mary's,1120,1291
2025_1277_1291,0.97935637,20.12337494,Michigan St,Mt St Mary's,1277,1291
2025_1235_1291,0.960529652,18.45669918,Iowa St,Mt St Mary's,1235,1291
2025_1276_1291,0.883311146,13.04907875,Michigan,Mt St Mary's,1276,1291
2025_1279_1291,0.864746447,12.06151781,Mississippi,Mt St Mary's,1279,1291
2025_1266_1291,0.86690394,12.17237635,Marquette,Mt St Mary's,1266,1291
2025_1257_1291,0.840644952,10.89586468,Louisville,Mt St Mary's,1257,1291
2025_1166_1291,0.760488841,7.777811289,Creighton,Mt St Mary's,1166,1291
2025_1252_1291,0.646607749,4.285124326,Lipscomb,Mt St Mary's,1252,1291
2025_1136_1291,0.605597287,3.116766,Bryant,Mt St Mary's,1136,1291
2025_1106_1291,0.560761106,1.815436423,Alabama St,Mt St Mary's,1106,1291
2025_1196_1291,1.025062553,24.33973198,Florida,Mt St Mary's,1196,1291
2025_1268_1291,0.957475799,18.19320869,Maryland,Mt St Mary's,1268,1291
2025_1272_1291,0.877954818,12.75996294,Memphis,Mt St Mary's,1272,1291
2025_1281_1291,0.861530746,11.89490471,Missouri,Mt St Mary's,1281,1291
2025_1242_1291,0.851353199,11.39566059,Kansas,Mt St Mary's,1242,1291
2025_1163_1291,0.853889982,11.51528797,Connecticut,Mt St Mary's,1163,1291
2025_1116_1291,0.770150158,8.113333797,Arkansas,Mt St Mary's,1116,1291
2025_1179_1291,0.741652129,7.146427679,Drake,Mt St Mary's,1179,1291
2025_1161_1291,0.719495581,6.448199606,Colorado St,Mt St Mary's,1161,1291
2025_1213_1291,0.713378242,6.257713223,Grand Canyon,Mt St Mary's,1213,1291
2025_1181_1222,0.477915874,-0.640996957,Duke,Houston,1181,1222
2025_1104_1222,0.260644108,-7.080767345,Alabama,Houston,1104,1222
2025_1112_1222,0.185624624,-9.797921085,Arizona,Houston,1112,1222
2025_1140_1222,0.174415865,-10.26735544,BYU,Houston,1140,1222
2025_1124_1222,0.155807528,-11.08642168,Baylor,Houston,1124,1222
2025_1103_1222,0.044413831,-17.97673168,Akron,Houston,1103,1222
2025_1110_1222,-0.018247274,-23.46050148,American Univ,Houston,1110,1222
2025_1155_1222,0.250232982,-7.426626253,Clemson,Houston,1155,1222
2025_1211_1222,0.207847079,-8.926936436,Gonzaga,Houston,1211,1222
2025_1208_1222,0.111083463,-13.39706392,Georgia,Houston,1208,1222
2025_1219_1222,0.0542955,-17.19215298,High Point,Houston,1219,1222
2025_1188_1222,-0.012583139,-22.95223141,SIUE,Houston,1188,1222
2025_1120_1222,0.465314782,-1.015545261,Auburn,Houston,1120,1222
2025_1166_1222,0.106112274,-13.68539333,Creighton,Houston,1166,1222
2025_1136_1222,0.003458324,-21.5398922,Bryant,Houston,1136,1222
2025_1106_1222,-0.019790011,-23.59190273,Alabama St,Houston,1106,1222
2025_1196_1222,0.468009152,-0.936534083,Florida,Houston,1196,1222
2025_1163_1222,0.210702085,-8.816742611,Connecticut,Houston,1163,1222
2025_1116_1222,0.123914897,-12.68173399,Arkansas,Houston,1116,1222
2025_1179_1222,0.154886728,-11.13356266,Drake,Houston,1179,1222
2025_1161_1222,0.081662795,-15.21335077,Colorado St,Houston,1161,1222
2025_1213_1222,0.073092203,-15.79883776,Grand Canyon,Houston,1213,1222
2025_1181_1397,0.668968718,4.927999592,Duke,Tennessee,1181,1397
2025_1104_1397,0.45853119,-1.214820844,Alabama,Tennessee,1104,1397
2025_1112_1397,0.386719891,-3.32436626,Arizona,Tennessee,1112,1397
2025_1332_1397,0.391756733,-3.179189229,Oregon,Tennessee,1332,1397
2025_1140_1397,0.33962894,-4.678535748,BYU,Tennessee,1140,1397
2025_1388_1397,0.415378542,-2.488747764,St Mary's CA,Tennessee,1388,1397
2025_1280_1397,0.34819001,-4.428751373,Mississippi St,Tennessee,1280,1397
2025_1124_1397,0.369238121,-3.827316475,Baylor,Tennessee,1124,1397
2025_1251_1397,0.198810096,-9.274566936,Liberty,Tennessee,1251,1397
2025_1103_1397,0.123386308,-12.7068943,Akron,Tennessee,1103,1397
2025_1285_1397,0.066295317,-16.2914793,Montana,Tennessee,1285,1397
2025_1352_1397,0.062440486,-16.58137836,Robert Morris,Tennessee,1352,1397
2025_1110_1397,0.033214223,-18.93613892,American Univ,Tennessee,1110,1397
2025_1291_1397,0.023187283,-19.80755234,Mt St Mary's,Tennessee,1291,1397
2025_1222_1397,0.689618157,5.532104874,Houston,Tennessee,1222,1397
2025_1246_1397,0.442408067,-1.692371941,Kentucky,Tennessee,1246,1397
2025_1345_1397,0.407146294,-2.72857964,Purdue,Tennessee,1345,1397
2025_1155_1397,0.448095601,-1.525107574,Clemson,Tennessee,1155,1397
2025_1228_1397,0.348819914,-4.416517782,Illinois,Tennessee,1228,1397
2025_1211_1397,0.426383194,-2.165385592,Gonzaga,Tennessee,1211,1397
2025_1208_1397,0.303249197,-5.753491926,Georgia,Tennessee,1208,1397
2025_1270_1397,0.32223204,-5.196176863,McNeese St,Tennessee,1270,1397
2025_1219_1397,0.129959859,-12.36260071,High Point,Tennessee,1219,1397
2025_1188_1397,0.046772446,-17.80186691,SIUE,Tennessee,1188,1397
2025_1120_1397,0.653210966,4.475060272,Auburn,Tennessee,1120,1397
2025_1277_1397,0.513051164,0.401866023,Michigan St,Tennessee,1277,1397
2025_1235_1397,0.448732382,-1.503502429,Iowa St,Tennessee,1235,1397
2025_1276_1397,0.385378576,-3.361906266,Michigan,Tennessee,1276,1397
2025_1279_1397,0.413295736,-2.552200413,Mississippi,Tennessee,1279,1397
2025_1266_1397,0.426886973,-2.149533224,Marquette,Tennessee,1266,1397
2025_1257_1397,0.379254501,-3.53807559,Louisville,Tennessee,1257,1397
2025_1166_1397,0.287840051,-6.214555693,Creighton,Tennessee,1166,1397
2025_1307_1397,0.323602019,-5.152230644,New Mexico,Tennessee,1307,1397
2025_1314_1397,0.267332486,-6.865212488,North Carolina,Tennessee,1314,1397
2025_1361_1397,0.331523689,-4.920631027,San Diego St,Tennessee,1361,1397
2025_1252_1397,0.111403408,-13.37175694,Lipscomb,Tennessee,1252,1397
2025_1136_1397,0.068590179,-16.13243217,Bryant,Tennessee,1136,1397
2025_1106_1397,0.035178946,-18.76334,Alabama St,Tennessee,1106,1397
2025_1384_1397,0.026283946,-19.5286478,St Francis PA,Tennessee,1384,1397
2025_1196_1397,0.66915894,4.934707594,Florida,Tennessee,1196,1397
2025_1385_1397,0.531089446,0.936832702,St John's,Tennessee,1385,1397
2025_1268_1397,0.526063578,0.784899372,Maryland,Tennessee,1268,1397
2025_1272_1397,0.349841284,-4.384187555,Memphis,Tennessee,1272,1397
2025_1281_1397,0.377621007,-3.587728834,Missouri,Tennessee,1281,1397
2025_1242_1397,0.391605286,-3.181413841,Kansas,Tennessee,1242,1397
2025_1163_1397,0.424307457,-2.226521206,Connecticut,Tennessee,1163,1397
2025_1328_1397,0.313150687,-5.45081439,Oklahoma,Tennessee,1328,1397
2025_1116_1397,0.307933045,-5.606227636,Arkansas,Tennessee,1116,1397
2025_1179_1397,0.303998642,-5.728533363,Drake,Tennessee,1179,1397
2025_1161_1397,0.22670621,-8.234400272,Colorado St,Tennessee,1161,1397
2025_1213_1397,0.174672091,-10.25335884,Grand Canyon,Tennessee,1213,1397
2025_1303_1397,0.048181104,-17.69572163,NE Omaha,Tennessee,1303,1397
2025_1313_1397,0.053603151,-17.25717754,Norfolk St,Tennessee,1313,1397
2025_1181_1246,0.751433567,7.464431715,Duke,Kentucky,1181,1246
2025_1104_1246,0.519334252,0.590487149,Alabama,Kentucky,1104,1246
2025_1112_1246,0.449475339,-1.484225416,Arizona,Kentucky,1112,1246
2025_1140_1246,0.377089074,-3.596584606,BYU,Kentucky,1140,1246
2025_1124_1246,0.438639467,-1.804237413,Baylor,Kentucky,1124,1246
2025_1103_1246,0.202054744,-9.144891548,Akron,Kentucky,1103,1246
2025_1110_1246,0.062664931,-16.56136246,American Univ,Kentucky,1110,1246
2025_1222_1246,0.774687533,8.26101532,Houston,Kentucky,1222,1246
2025_1155_1246,0.505352192,0.171676971,Clemson,Kentucky,1155,1246
2025_1228_1246,0.389466475,-3.243747211,Illinois,Kentucky,1228,1246
2025_1211_1246,0.487185023,-0.374229891,Gonzaga,Kentucky,1211,1246
2025_1208_1246,0.368579753,-3.844095731,Georgia,Kentucky,1208,1246
2025_1219_1246,0.208988845,-8.882635212,High Point,Kentucky,1219,1246
2025_1188_1246,0.070983364,-15.95133104,SIUE,Kentucky,1188,1246
2025_1120_1246,0.752489653,7.497619009,Auburn,Kentucky,1120,1246
2025_1235_1246,0.504817721,0.156574335,Iowa St,Kentucky,1235,1246
2025_1166_1246,0.354923094,-4.233621764,Creighton,Kentucky,1166,1246
2025_1136_1246,0.151040416,-11.3077261,Bryant,Kentucky,1136,1246
2025_1106_1246,0.060650945,-16.71493416,Alabama St,Kentucky,1106,1246
2025_1196_1246,0.759807894,7.745370626,Florida,Kentucky,1196,1246
2025_1242_1246,0.441135875,-1.729976845,Kansas,Kentucky,1242,1246
2025_1163_1246,0.481708463,-0.528892893,Connecticut,Kentucky,1163,1246
2025_1116_1246,0.377422196,-3.585999346,Arkansas,Kentucky,1116,1246
2025_1179_1246,0.358345501,-4.137986898,Drake,Kentucky,1179,1246
2025_1161_1246,0.276875111,-6.553731537,Colorado St,Kentucky,1161,1246
2025_1213_1246,0.274675233,-6.632061911,Grand Canyon,Kentucky,1213,1246
2025_1181_1345,0.78503726,8.638403797,Duke,Purdue,1181,1345
2025_1104_1345,0.561254985,1.83111155,Alabama,Purdue,1104,1345
2025_1112_1345,0.493228266,-0.186000132,Arizona,Purdue,1112,1345
2025_1332_1345,0.50790112,0.249174561,Oregon,Purdue,1332,1345
2025_1140_1345,0.434930737,-1.915070915,BYU,Purdue,1140,1345
2025_1280_1345,0.450831779,-1.44706049,Mississippi St,Purdue,1280,1345
2025_1124_1345,0.492601919,-0.206325906,Baylor,Purdue,1124,1345
2025_1251_1345,0.297379318,-5.915805626,Liberty,Purdue,1251,1345
2025_1103_1345,0.260561098,-7.078595638,Akron,Purdue,1103,1345
2025_1285_1345,0.190598169,-9.594769478,Montana,Purdue,1285,1345
2025_1110_1345,0.123389777,-12.70533524,American Univ,Purdue,1110,1345
2025_1291_1345,0.106155409,-13.68190069,Mt St Mary's,Purdue,1291,1345
2025_1222_1345,0.794485083,8.988314152,Houston,Purdue,1222,1345
2025_1246_1345,0.534983372,1.056370139,Kentucky,Purdue,1246,1345
2025_1155_1345,0.548343206,1.448449636,Clemson,Purdue,1155,1345
2025_1228_1345,0.444237631,-1.638555384,Illinois,Purdue,1228,1345
2025_1211_1345,0.530907505,0.929895806,Gonzaga,Purdue,1211,1345
2025_1208_1345,0.440686364,-1.745972848,Georgia,Purdue,1208,1345
2025_1270_1345,0.440062722,-1.766882503,McNeese St,Purdue,1270,1345
2025_1219_1345,0.269174941,-6.798050022,High Point,Purdue,1219,1345
2025_1188_1345,0.148834177,-11.41380405,SIUE,Purdue,1188,1345
2025_1120_1345,0.774824284,8.26877203,Auburn,Purdue,1120,1345
2025_1277_1345,0.60625429,3.134427452,Michigan St,Purdue,1277,1345
2025_1235_1345,0.529660356,0.894196036,Iowa St,Purdue,1235,1345
2025_1276_1345,0.488473747,-0.330453398,Michigan,Purdue,1276,1345
2025_1279_1345,0.499452276,-0.000468664,Mississippi,Purdue,1279,1345
2025_1266_1345,0.499272366,-0.004323305,Marquette,Purdue,1266,1345
2025_1257_1345,0.474167175,-0.757024851,Louisville,Purdue,1257,1345
2025_1166_1345,0.425149193,-2.205643368,Creighton,Purdue,1166,1345
2025_1307_1345,0.460664482,-1.15059365,New Mexico,Purdue,1307,1345
2025_1314_1345,0.401298468,-2.902492428,North Carolina,Purdue,1314,1345
2025_1252_1345,0.247420424,-7.515982294,Lipscomb,Purdue,1252,1345
2025_1136_1345,0.196565444,-9.359891129,Bryant,Purdue,1136,1345
2025_1106_1345,0.130744074,-12.31460171,Alabama St,Purdue,1106,1345
2025_1196_1345,0.793635803,8.956317806,Florida,Purdue,1196,1345
2025_1268_1345,0.636844752,4.008446121,Maryland,Purdue,1268,1345
2025_1272_1345,0.455387849,-1.314148021,Memphis,Purdue,1272,1345
2025_1281_1345,0.466147125,-0.988496339,Missouri,Purdue,1281,1345
2025_1242_1345,0.494009511,-0.163448193,Kansas,Purdue,1242,1345
2025_1163_1345,0.498360643,-0.037276128,Connecticut,Purdue,1163,1345
2025_1328_1345,0.446313951,-1.581444466,Oklahoma,Purdue,1328,1345
2025_1116_1345,0.465516689,-1.013349354,Arkansas,Purdue,1116,1345
2025_1179_1345,0.404469308,-2.806582284,Drake,Purdue,1179,1345
2025_1161_1345,0.340647468,-4.64571023,Colorado St,Purdue,1161,1345
2025_1213_1345,0.338592413,-4.702663708,Grand Canyon,Purdue,1213,1345
2025_1303_1345,0.159952952,-10.90097017,NE Omaha,Purdue,1303,1345
2025_1313_1345,0.157045357,-11.02833643,Norfolk St,Purdue,1313,1345
2025_1104_1155,0.519125781,0.579534644,Alabama,Clemson,1104,1155
2025_1112_1155,0.42666705,-2.157148695,Arizona,Clemson,1112,1155
2025_1140_1155,0.381275502,-3.482041216,BYU,Clemson,1140,1155
2025_1124_1155,0.405274768,-2.785674548,Baylor,Clemson,1124,1155
2025_1103_1155,0.174356788,-10.26924744,Akron,Clemson,1103,1155
2025_1110_1155,0.079092486,-15.38255739,American Univ,Clemson,1110,1155
2025_1120_1155,0.714316646,6.281875277,Auburn,Clemson,1120,1155
2025_1136_1155,0.152133385,-11.26105232,Bryant,Clemson,1136,1155
2025_1106_1155,0.07983568,-15.33161211,Alabama St,Clemson,1106,1155
2025_1116_1155,0.370592235,-3.787838435,Arkansas,Clemson,1116,1155
2025_1181_1228,0.808299634,9.530322361,Duke,Illinois,1181,1228
2025_1104_1228,0.621701237,3.574103212,Alabama,Illinois,1104,1228
2025_1112_1228,0.552023424,1.559395552,Arizona,Illinois,1112,1228
2025_1140_1228,0.496786774,-0.088746119,BYU,Illinois,1140,1228
2025_1124_1228,0.524781294,0.752885324,Baylor,Illinois,1124,1228
2025_1103_1228,0.294429683,-6.017257023,Akron,Illinois,1103,1228
2025_1110_1228,0.191059103,-9.576336193,American Univ,Illinois,1110,1228
2025_1222_1228,0.827738301,10.33040628,Houston,Illinois,1222,1228
2025_1155_1228,0.616116363,3.416825986,Clemson,Illinois,1155,1228
2025_1211_1228,0.582067601,2.436563683,Gonzaga,Illinois,1211,1228
2025_1208_1228,0.457081467,-1.258915412,Georgia,Illinois,1208,1228
2025_1219_1228,0.305210122,-5.684505749,High Point,Illinois,1219,1228
2025_1188_1228,0.205388146,-9.017961311,SIUE,Illinois,1188,1228
2025_1120_1228,0.809341124,9.568434429,Auburn,Illinois,1120,1228
2025_1166_1228,0.442266518,-1.700072813,Creighton,Illinois,1166,1228
2025_1136_1228,0.26923822,-6.799971485,Bryant,Illinois,1136,1228
2025_1106_1228,0.188614848,-9.675023937,Alabama St,Illinois,1106,1228
2025_1196_1228,0.817157877,9.886436272,Florida,Illinois,1196,1228
2025_1163_1228,0.568318956,2.043960822,Connecticut,Illinois,1163,1228
2025_1116_1228,0.498102532,-0.04593275,Arkansas,Illinois,1116,1228
2025_1179_1228,0.488910309,-0.311875983,Drake,Illinois,1179,1228
2025_1161_1228,0.419590138,-2.365649819,Colorado St,Illinois,1161,1228
2025_1213_1228,0.375389729,-3.650544214,Grand Canyon,Illinois,1213,1228
2025_1181_1417,0.743691675,7.20765481,Duke,UCLA,1181,1417
2025_1104_1417,0.529848994,0.896632174,Alabama,UCLA,1104,1417
2025_1112_1417,0.47502777,-0.727879083,Arizona,UCLA,1112,1417
2025_1332_1417,0.47674435,-0.676986387,Oregon,UCLA,1332,1417
2025_1140_1417,0.420318446,-2.34331398,BYU,UCLA,1140,1417
2025_1388_1417,0.479732969,-0.589628127,St Mary's CA,UCLA,1388,1417
2025_1280_1417,0.418631992,-2.390583444,Mississippi St,UCLA,1280,1417
2025_1124_1417,0.450459271,-1.456326616,Baylor,UCLA,1124,1417
2025_1251_1417,0.312371629,-5.464829254,Liberty,UCLA,1251,1417
2025_1103_1417,0.245436922,-7.585802221,Akron,UCLA,1103,1417
2025_1285_1417,0.186261581,-9.775404835,Montana,UCLA,1285,1417
2025_1352_1417,0.179101674,-10.07472439,Robert Morris,UCLA,1352,1417
2025_1110_1417,0.152921582,-11.23382511,American Univ,UCLA,1110,1417
2025_1291_1417,0.132193594,-12.25186949,Mt St Mary's,UCLA,1291,1417
2025_1222_1417,0.757934456,7.683518362,Houston,UCLA,1222,1417
2025_1397_1417,0.563172476,1.887459862,Tennessee,UCLA,1397,1417
2025_1246_1417,0.526594694,0.801880839,Kentucky,UCLA,1246,1417
2025_1345_1417,0.496903934,-0.088890473,Purdue,UCLA,1345,1417
2025_1155_1417,0.542505553,1.271480298,Clemson,UCLA,1155,1417
